0,1,2,3,4,5,6,7,8
4.309443997032584,-0.806742834154486,-0.20361351980547152,-0.3946271220772799,0.1188989105385759,0.25643961647992153,0.34268844913778956,0.13486990998185883,-0.8550565021544901
8.262681543782165,-0.5274744688742622,0.7734664843908043,0.16088212835078597,-0.2599168634873577,-0.04305020642704429,0.1349978768575151,-0.772172616176129,0.8411798358447672
0.35620645028300396,0.17230954679723004,-0.21423000194518582,-0.12560955641821567,-0.13977988331162172,-1.0613631226727085,-1.0604787153185486,0.9478657189809919,1.4191729570530045
2.332825223657794,0.1690833418553649,0.18747909580187289,0.2375683952641953,0.3809030428138073,-0.19410159306122413,-0.273544223338133,0.2764431865619876,-0.16347523512466866
1.3445158369703991,-0.5681380936623573,-0.41493303109264884,-0.5929318304446368,1.564119249206494,-0.36988894323863464,0.25930569495364153,-0.717682552353939,-0.9583772160243758
0.35620645028300396,0.18665943752823563,-0.20991674040983088,-0.11608511314537506,-1.4146119664769259,-1.0613631226727085,0.6148412696381462,-0.8872654142130465,2.4695246451956474
2.332825223657794,-0.7577448465999052,-0.2259879326879331,-0.4473141711951585,0.6887147803148249,0.02328096665862723,-1.480361823080127,0.6073924899658938,0.41012052190316944
1.3445158369703991,-0.22064893638227134,-0.186845336787464,-0.22578350194122906,0.6284700093670644,-1.0613631226727085,0.8508562940639922,0.2798984819436261,-0.9583772160243758
1.3445158369703991,-0.26252238802356603,-0.042537949681889814,-0.08035172175640433,0.5870511070672686,-0.21765799236284789,0.2225866061240273,-0.019518695529537704,-0.6579477720831688
0.35620645028300396,-0.24014059123937484,-0.3382034418126584,-0.3993648076771659,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.1682431843184204,-0.2154522610687876,-0.1283085204369832,-0.688606744902977,-0.6225290242667891,1.51363421384994,-0.5560674796670843,0.020236411493531913
0.35620645028300396,0.08446267473435341,-0.2406348395410119,-0.18391610141869605,-0.6216071398759551,-0.42177690884472296,0.7209191435328104,-0.8872654142130465,0.9768755469853134
0.35620645028300396,-0.5325154140959268,-0.42608488293113084,-0.5934225511753218,0.5021584127960733,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,2.8700595313004595
2.332825223657794,-0.5829248663125738,0.26480466267105746,0.29586750510208953,-0.04966546805464796,-0.4756209325023754,0.9738116832652912,-0.6861697733412815,-0.0371430126600143
0.35620645028300396,0.2761866246650001,-0.18300683706045048,-0.05666329375697451,-1.1650459457339808,2.6012112074345572,-0.986360101359205,1.0060958714587396,-0.8040560693616294
0.35620645028300396,2.371841978516922,0.4469010694575747,1.3342846173696348,0.526487259766399,0.08832074010355392,-0.4135746104251388,-0.05346175348418443,-0.10323746660649903
0.35620645028300396,0.15674982921302502,-0.21890691082309993,-0.1359369972503589,-1.4146119664769259,-0.39565019539918816,-0.7765842657640266,4.088428566812202,-0.9583772160243758
0.35620645028300396,-0.06716895753332047,-0.2862119731417645,-0.2845584621846362,0.2390393754476362,0.5179963459657353,-1.206777800447285,1.0096994685456266,-0.21998244071733916
0.35620645028300396,0.7312159466739333,-0.04623503099790822,0.24535301049187994,0.2920238918973161,-1.0613631226727085,0.5485700795379213,0.6180886601182574,-0.5671418256727561
0.35620645028300396,0.6401428696691911,-0.07360959484055885,0.18490513866659225,1.365403983816154,-0.4489243325560816,-0.8099602726088809,0.4862004846621815,-0.5407346410566759
0.35620645028300396,0.2759513805546562,-0.183077546265948,-0.0568194321712831,1.296237702568094,0.036734746726621845,-0.29505651515443276,-0.09072913855080705,-0.9583772160243758
1.3445158369703991,-0.633132680720354,-0.44850980238894794,-0.6515729577614933,0.31329045407585904,-0.3422565953320215,-0.8399095373560804,2.1113524865426414,-0.9583772160243758
0.35620645028300396,0.20709206882671646,-0.20377514084660892,-0.10252337658826259,0.4085615953852258,0.2818219618218397,-0.45722509530445904,0.23815085131809596,-0.3579386165083754
0.35620645028300396,0.33923204623728687,-0.16405676998708782,-0.014818198722199508,-0.8661297866510446,0.19235466857835942,2.0294093981241645,-0.6969255132788712,-0.9583772160243758
4.309443997032584,0.09158721064763953,0.0980723561076662,0.07394425926361213,0.9641776064443178,0.9221334584817586,-0.7295943154378254,-0.23807791374332635,-0.7490203806087062
2.332825223657794,-0.021699631633904867,1.6574325662617837,1.3360541860651363,-0.03502451991119925,0.24817880245231205,0.28429601521099224,-0.6596085328256871,0.08714071966109513
1.3445158369703991,-0.6161951047755606,-0.12754051600510183,-0.29157353808465575,1.8054465661191543,-0.5773397047589164,-0.896063885659189,0.5370523526135623,-0.8336425964768028
0.35620645028300396,0.15224658481500486,-0.22026048704262574,-0.13892593260998548,-0.5291507942845288,0.1679326788917653,0.6016456574831492,0.7578740719029208,-0.9583772160243758
0.35620645028300396,-0.2013253130325567,-0.3265364229055509,-0.3736019693162038,0.3018692348794465,1.002206193157724,-0.6172585225624253,-0.8872654142130465,0.3199152329431773
0.35620645028300396,-0.33118006194263927,-0.36556790434023795,-0.45979037401469525,0.12873772796724237,1.1422428254373354,-1.069452640278375,0.026925165847676496,0.07820463029254134
0.35620645028300396,0.8061579989693481,-0.02370909838938028,0.2950942481931313,0.0982499835611341,1.6513340508412953,-0.33464075798813103,-0.4284936021422089,-0.7586497213742128
2.332825223657794,-0.39425908981640323,-0.2971112921034692,-0.4102721911910277,-0.22425726847795868,0.5361371314281849,-0.21721816361822646,0.03403843301255835,-0.012059843357108848
0.35620645028300396,0.1475417026081175,-0.22167467115257825,-0.14204870089616292,-0.04285190916362011,-0.3895488660550303,-1.1781735723969788,-0.08045809911056012,1.7928810088206457
0.35620645028300396,0.28388246770340886,-0.18069363590917095,-0.05155533706029848,-0.5511535695464481,1.029940052972274,-1.0248686542157082,-0.026031363183914514,0.8758486110705942
3.3211346103451893,-0.7381859791398462,0.5544295683893151,0.2896517091800796,0.6679754143558487,-0.24162723708534672,0.32316580946480644,-0.4824456670797915,-0.4226399091957545
0.35620645028300396,0.4156863820992013,-0.14107627820036084,0.03592678592818034,3.918529884475995,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.670511385499764
0.35620645028300396,0.7966138093496627,-0.026577871869569582,0.288759489669743,-0.7065496018795835,2.1707741961403384,-0.5064276144555452,-0.8872654142130465,0.23390560953679718
0.35620645028300396,1.1290473435677104,0.07334433681364072,0.5094053745759223,-0.2412025498018719,-0.21922856743425637,-0.7794598962503037,0.8452868331028937,0.5715462387840192
2.332825223657794,-0.006240732954133171,-0.02252724452606276,0.0684556222425266,-0.013311055009249622,0.535555889415519,-0.491122092719009,-0.2147352336046216,0.3038973740394895
0.35620645028300396,-0.5526791949825857,-0.43214567197378406,-0.6068058438303672,-1.4146119664769259,1.8944218686212002,1.3927952656540703,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.19287660330162198,-0.20804799712167948,-0.11195859791006953,-0.5203143161221025,-0.5743868060780022,-1.1912205223144559,0.5453271929509651,1.9030063754360589
0.35620645028300396,-0.16721491703262562,-0.31628358810839574,-0.35096189924141896,-1.4146119664769259,0.7157224905707532,-0.729542594058283,-0.8872654142130465,2.47305920109567
12.215919090531745,-0.39110009747749336,1.1637206908472486,0.27385599223362506,-0.2114180614433977,-0.10308717310116494,0.6965985408030252,-0.2161660160473218,-0.2934895507738263
1.3445158369703991,-0.4201023356528042,-0.3348700078391992,-0.4554073456701678,-0.0019267147840213497,1.726198708415978,-0.42331260481480726,-0.04731411961044493,-0.9583772160243758
0.35620645028300396,-0.682399518686757,-0.4711367481481868,-0.6929050265778247,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.13602826926126008,-0.30690956772242534,-0.33026240660161565,1.2995851733339947,-1.0613631226727085,-1.0593430914917497,1.9390044728056393,-0.9583772160243758
1.3445158369703991,0.10802069207026656,0.7095150586757416,0.8729513668063474,-0.6745572383804604,1.3884492876654095,-0.4605343268247844,-0.4880436152037857,0.4648731712688183
0.35620645028300396,1.2026787501054923,0.0954763181343961,0.5582766982545955,0.271233272280975,0.386170992388181,-0.3709930324488842,0.08910537927168882,-0.2705670112647883
0.35620645028300396,-0.3136039662697686,-0.3602849165580586,-0.4481246039170476,0.01708236696148531,-0.697609216940837,-1.2279033557366845,2.8297090668355436,-0.5449282706128058
0.35620645028300396,5.93306813981416,1.517327326225782,3.6979748496404494,-1.4146119664769259,1.7620814647766274,1.4926811220197997,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.45940818032177283,-0.1279344672928744,0.06494622550186994,0.5962408915455455,-0.6315446195088216,0.7038807106100536,0.09082180959799756,-0.9583772160243758
0.35620645028300396,0.36779740249338677,-0.15547065217666237,0.004141465872447907,-0.5587365841549319,-0.04838291153990902,-0.1682844341872507,-0.8872654142130465,1.6036839585202145
0.35620645028300396,-0.012861174345252888,-0.269888247986885,-0.24851279396704773,-1.4146119664769259,0.8403566376140813,0.880805508694879,-0.49150756888170605,0.1780757873228374
0.35620645028300396,-0.32603829781654126,-0.3640224031343614,-0.4563776343876587,-0.34951901740895824,2.7897062298966655,-0.6664995578269989,-0.3579134848292044,-0.9583772160243758
0.35620645028300396,1.034781667922581,0.04501014803923674,0.4468384814135859,0.014701413849752723,1.6671958208479942,-0.4249488458630412,-0.8675906214509368,-0.19093612608855567
1.3445158369703991,0.15748916784553596,-0.18343109229343618,-0.09652320038125066,0.007660605074528926,-0.2165033564261553,0.9753079909429736,-0.13732305956256213,-0.8108974677999434
3.3211346103451893,-0.30405977665008305,0.19373180983087668,0.19594077873506469,0.6398724480874608,-0.30197058713472064,-0.6024755198222517,1.0530423271648732,-0.6574596147215177
0.35620645028300396,1.0966844752446236,0.06361677040018235,0.48792518986457495,-0.27619729992745223,0.5590307264910328,0.4643836905167257,0.2625451666563609,-0.9583772160243758
1.3445158369703991,-0.12211526044946557,0.23663209493779097,0.27447282476048257,-0.17885906420458467,1.6484593760932622,-0.3263888112832239,-0.45209064215277633,-0.4573361570252283
0.35620645028300396,0.8129800781693347,-0.021658531429949168,0.29962226220808846,-0.4571997709671037,0.16330436325212344,-0.42815967796629995,1.8163636540850412,-0.8004179589584329
0.35620645028300396,0.9098334390282519,0.007453458604928579,0.3639066779278221,-0.628130592498043,0.444082063643575,1.0577475208535823,-0.5516956400567405,-0.44411795926451386
1.3445158369703991,-0.800021573858933,-0.37254791305436025,-0.6230888498940054,-0.6568360525932155,2.153452246009501,-0.3958216139056493,-0.8872654142130465,0.07127013337307957
0.35620645028300396,-0.2925664215446876,-0.3539614933235569,-0.43416136858028354,-1.4146119664769259,-1.0613631226727085,-0.7147499635527202,2.6729796833428128,0.8068571804426178
0.35620645028300396,0.268154718611815,-0.18542105136244053,-0.06199430533123378,0.48456826459940777,0.9056828264839025,-0.3385175266847653,-0.5876135974174885,-0.3714180568516602
0.35620645028300396,0.5610336359905334,-0.0973880905179018,0.13239802048329818,-1.4146119664769259,-0.8209906896237101,-1.480361823080127,-0.8872654142130465,4.649822165670037
0.35620645028300396,7.82261604670295,2.0852838674128193,4.952123204344737,-0.22759602401607137,-0.2392187573387999,0.26374956786169607,0.31281540103911276,-0.138639813822475
0.35620645028300396,0.2400262442749256,-0.19387585207694194,-0.08066399858502214,-1.0743276881668824,0.9892534557641643,-0.25718384608461314,1.695936894263677,-0.9583772160243758
0.35620645028300396,0.5465829263550948,-0.10173165599846994,0.12280666074718255,1.3082307129781223,-0.5821451615041429,0.785130775377796,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.11131410961508717,-0.232563888799212,-0.1660940166997276,-0.152945835278663,1.1444558502348883,-1.480361823080127,-0.42875351460688177,1.2430402127588493
0.35620645028300396,1.2565160450728714,0.11165862487828043,0.5940100896435665,0.6786288978383836,0.6745491725548984,-0.08308011045401575,-0.2586631394859171,-0.9583772160243758
0.35620645028300396,0.16841121582580965,-0.21540175449343202,-0.1281969929981909,0.4993890662501907,-0.2724775537151414,0.7896044596488359,-0.8872654142130465,-0.391503110267698
2.332825223657794,-0.6313179404405547,-0.41759977827141626,-0.6175124779544032,0.2202684693301989,-1.0613631226727085,1.9342551727919124,-0.629076181549063,-0.9583772160243758
2.332825223657794,0.2879488301822181,-0.1330053274585609,0.0007287262454114328,-0.6231455247012129,1.1613098241968398,0.19976426587735419,-0.6460111296870704,-0.0043681072926331655
1.3445158369703991,-0.09828839270173036,0.0789303640479528,0.10826348272869984,0.2220739231662103,0.5031115578042407,-0.08138884176231445,-0.6124990237536225,-0.023947423746888723
0.35620645028300396,0.8527363328175304,-0.0097086757008511,0.3260096542262861,1.1030190759641878,-0.8261118318687005,1.023526019399442,-0.7182317032056467,-0.9583772160243758
0.35620645028300396,-0.1493699709479327,-0.3109197898056476,-0.339117685241704,-0.9990087632635704,-0.8205455766239041,-0.6018524168199466,3.3312000895310043,-0.5469919177417795
1.3445158369703991,-0.7468564049211095,-0.2736560385084011,-0.4962598464996934,-1.4146119664769259,2.4523172751235127,-1.1580794335815754,1.416581970743975,-0.588101165395597
1.3445158369703991,-0.10692521218151593,-0.1503795893808336,-0.14778121125007393,0.398488584397647,0.6623967764942613,-0.3445625901970985,-0.3880360926991032,-0.2442438516458999
0.35620645028300396,-0.29901883142841845,-0.355900945817206,-0.43844402222989803,1.818553098850254,-0.4505902015101524,0.221612517824971,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.11163009438840318,-0.299576012980815,-0.3140686224890111,-0.12089564440450322,0.40764068353067573,-0.9477282569045208,-0.22790482331328327,1.0573324117268028
0.35620645028300396,-0.6393834527952184,-0.45820706485719315,-0.6643540022470615,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.5776687552220268,-0.09238793955771286,0.1434392369237105,-1.0592565452569729,0.46251083800931103,-0.9089249353038842,-0.8872654142130465,2.5268793569495367
0.35620645028300396,0.26707931696452675,-0.1857442934447153,-0.06270808093950272,0.3823953587573787,0.001938618252414996,-1.0420149139992796,1.0586339942655278,-0.15618559437621682
0.35620645028300396,0.11810258251359575,-0.23052342315485203,-0.16158830817252895,-0.6953637266710337,0.03829685866790769,-0.18059806431432504,-0.13827694542546762,1.016320880059875
0.35620645028300396,0.3915234513366886,-0.14833912373647368,0.019889140229884472,0.5533440738113924,0.13985211493462313,-0.8990166137788055,0.49926462240077985,-0.11562822670971107
0.35620645028300396,0.6689434700356348,-0.06495276782463594,0.20402094167554813,1.450706897134366,-0.5669581053876618,-0.8014814297032596,0.7018973445939224,-0.7298075247331484
0.35620645028300396,2.1858983124404516,0.39101049316924075,1.21086835360236,-0.5198407303845533,1.2059900026202224,-0.29861673675639555,-0.6865123207204369,0.454085518776888
0.35620645028300396,4.629479705491671,1.1254973146182485,2.8327449794917756,-0.31289245530803167,0.48654021524357743,-0.5272744277869779,1.1531973971973222,-0.5231384398853034
0.35620645028300396,-0.5502595412761865,-0.4314183772886657,-0.6051998487117616,3.2746633830879532,-1.0613631226727085,-0.6419782712542327,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,0.14821382863767296,-0.12872236986841923,-0.03919809684214013,-0.1435515793517303,-1.0613631226727085,1.7567428311943285,-0.13011238122310884,-0.8244091118021966
0.35620645028300396,0.7819614619053575,-0.03098204524056425,0.27903429700707694,1.1461550187131457,-0.853389270319657,-0.6193218728072353,0.1421416123654997,0.12415034315679004
0.35620645028300396,2.9063502035207702,0.6075624856632424,1.689053400167127,-0.11569750400090562,0.15601331147679198,-0.20092378087004759,1.0019029862742,-0.6800633859482895
4.309443997032584,-0.7986773217998224,0.14379090811941403,0.10002829664829532,-0.4185807683704894,0.24470478983244584,-0.6025596282395319,-0.4294574335762306,1.2925865261237002
0.35620645028300396,0.5073307662290655,-0.1135299920015017,0.09675385104536101,-0.4046979779102815,-0.2585666369183375,1.5547813942375268,-0.5117611024838843,-0.6733757221218994
3.3211346103451893,-0.7432269243615108,2.046979680663252,0.7513530002913821,0.4859654635721976,-0.2509659759381615,-0.36832069414355156,-0.09841052724580408,0.21906127592372876
0.35620645028300396,-0.6796101956641024,-0.4702983389972864,-0.6910536710938768,-0.6711637819259065,3.9564133130263883,-1.480361823080127,-0.06959286988196413,-0.9583772160243758
2.332825223657794,0.8299512604156054,0.10768880805534259,0.43456302798387475,-0.6075320652733868,1.6789688515050487,-1.1229175872998118,-0.34215292144696785,0.770026101331787
0.35620645028300396,-0.17528042938728913,-0.3187079037254571,-0.35631521630343704,-0.842183036596275,0.2401388853633514,-0.2276110228677119,-0.8872654142130465,1.7169306235288255
2.332825223657794,-0.10786618862289325,1.6757866557459518,1.1532681490475623,-0.8926906157235074,0.08957752456687366,-0.004992224393509215,-0.39516577244143614,1.2059314439994047
0.35620645028300396,-0.08897944719238972,-0.2927677266229011,-0.2990347237398435,0.8854240591515536,0.6160911178664474,-0.6206757440471068,0.0014943398039873694,-0.7421441111985999
0.35620645028300396,0.0134189534103591,-0.26198901960129356,-0.23106990253997206,1.1293036446436941,-1.0613631226727085,-0.6449518547609597,1.6077576988890383,-0.9583772160243758
0.35620645028300396,0.5274609408142461,-0.10747930427391962,0.1101148382126476,-0.018727789616581673,-0.005161949537964988,-1.428826741639806,-0.8872654142130465,2.442968470148083
0.35620645028300396,0.07559061114422361,-0.2433015867197793,-0.18980475018691592,-0.026793743226621324,0.1264257151103982,1.1208703280074046,-0.6478205989087432,-0.7802955619041242
0.35620645028300396,1.869125314711041,0.29579549730915744,1.0006168259915982,0.16884256803034853,0.4645374224170546,-0.9056149880471022,1.3808326797396084,-0.775595684907533
1.3445158369703991,-0.5283818390141617,-0.11611592865970059,-0.2498176650009148,-0.3703105224507495,0.6475692030561224,-0.4783621409787205,-0.8326762120705781,1.1145163247961314
0.35620645028300396,-0.5710618418909228,-0.4376710913176697,-0.6190069456342165,-1.4146119664769259,0.26920780258422766,0.04792403770953492,0.1184132335857078,1.0737262827864469
0.35620645028300396,0.23411153521483888,-0.19565368352945361,-0.08458976443050219,1.899888803892826,1.0128632483482867,-1.480361823080127,-0.21910353699976023,-0.9583772160243758
3.3211346103451893,-0.12477015826620885,-0.06568006250975418,-0.07501513381020508,-0.5385588407969046,-0.2652606319333638,-0.4552022783369968,1.649071492449746,-0.16747620921544676
0.35620645028300396,-0.6502046818710584,-0.46145968831008377,-0.6715363693052692,1.5648739987888218,-0.14988917658910803,-0.5230361786564452,-0.8047373961074524,-0.17934440249844963
0.35620645028300396,-0.33880869237809164,-0.36786090286137507,-0.4648537197358539,0.6043551360308405,-0.19325458983029378,0.3919721591147499,0.057276599369797246,-0.9583772160243758
1.3445158369703991,0.012948465189670442,-0.16688513820699258,-0.12622295733157174,1.3169149948520482,-0.8420640032419368,-1.14707198927781,1.3331351402394205,-0.5242388049700064
0.35620645028300396,-0.5587283292485833,-0.4339639086865801,-0.6108208316268806,-1.4146119664769259,-1.0613631226727085,1.7269311019671174,-0.8872654142130465,1.2025615523056488
0.35620645028300396,-0.0898868173322894,-0.29304046212982054,-0.29963697190932054,-0.7793265449028036,1.0771805063434257,-0.04511204918616657,0.4200544354847613,-0.44262443263296747
1.3445158369703991,-0.03447002619545555,-0.2763833935775951,-0.26285522259570454,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.17712877596856622,-0.31926347605436695,-0.3575420181301496,0.028946010667744562,0.054855102955830244,-0.7766118558347717,-0.7346418362386852,1.4626974747505705
0.35620645028300396,1.4255557415060272,0.16246823968585697,0.7062066930683623,-0.30044267040114486,0.6467536432433687,-0.3832760030236785,-0.6186846644449396,0.7434999832211374
0.35620645028300396,0.5008447500438568,-0.11547954581022189,0.092448891907988,0.022516270707662416,0.8054348597226091,-0.633450240985171,0.019539169057515682,-0.01222907375096384
1.3445158369703991,-0.1569986013833852,2.001665181254347,2.2116486728588844,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.05765837421511295,-0.2833533009766463,-0.2782460091490065,-1.004230175770718,0.7209292564828658,0.7981299656773505,0.5259284957201943,-0.9583772160243758
0.35620645028300396,-0.3932845070735481,-0.38423513459161,-0.5010109153922344,0.6341444389912954,-0.22848532572348768,1.0999659103991861,-0.8471425493239466,-0.9583772160243758
0.35620645028300396,0.3018618389940126,-0.17528943234613856,-0.03962190110955002,-1.4146119664769259,3.72460758395549,0.011435815525815329,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.18569838284539614,-0.3218393113974946,-0.3632299175085438,-0.43733641083121133,-1.0613631226727085,-1.480361823080127,-0.5546432496098964,3.5468527009788255
1.3445158369703991,0.8914171858184364,0.2018229632028189,0.5723960720056683,0.7791571221702914,0.1822356402714091,-0.9793170821455591,-0.09111119104077045,0.2322826419876379
0.35620645028300396,-0.8003576368737106,-0.5065923640477085,-0.7711972886098394,-1.4146119664769259,-1.0613631226727085,1.8267189902631087,-0.8872654142130465,1.0888768769195933
1.3445158369703991,-0.07896476935201581,-0.05692222234312013,-0.035316941972176996,-0.2699741009595789,1.2865217418481936,-0.5255821764563174,-0.45892432856469934,0.18134520421780748
0.35620645028300396,0.4946275842704704,-0.11734828909837328,0.08832237667268245,0.7095659431503641,-0.06272753119289011,-0.5819708184636393,1.0526063822776046,-0.9583772160243758
0.35620645028300396,-0.6942289368069301,-0.47469241105321003,-0.7007565582687846,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
0.35620645028300396,-0.1695673581360691,-0.31699068016337195,-0.35252328338450756,-1.4146119664769259,1.8687133947899643,0.0875334317682768,-0.8872654142130465,0.5507657318608093
0.35620645028300396,0.07112097304768097,-0.2446450616242341,-0.19277138005878425,-0.9788940166016397,2.3612507144101693,0.18213181729543784,-0.8872654142130465,-0.43208569327103097
0.35620645028300396,0.10291253424564621,-0.23508921756698414,-0.17167038863932965,0.18216398916435533,-0.1239712149044779,-0.6174137036184044,1.381567098360095,-0.6123497510210445
3.3211346103451893,-0.8369885054844741,-0.1415207360634887,-0.5066486274231723,-1.4146119664769259,0.3123178129569136,0.9380041559637198,-0.8872654142130465,0.9201622940993528
4.309443997032584,-0.806742834154486,0.03294917784435668,-0.15459776830904362,0.7774634374724286,-0.25171194093827903,0.16601313799414705,-0.28319283014280155,-0.5262261625160269
1.3445158369703991,-0.6403916418395512,-0.4207412872585249,-0.6233230575154687,2.1881862041698983,1.3588878057743672,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
2.332825223657794,-0.7151992689290552,0.09422375506558142,-0.27093724432683447,-0.39329038802906674,0.43454522831072906,1.1196124414969784,-0.4971632116284458,-0.7984442394314448
0.35620645028300396,-0.628293373307556,-0.45487363088373384,-0.6569931912867866,-1.4146119664769259,0.42816942867350716,2.4994707506746745,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,0.07609470566639019,-0.22280601844054015,-0.16700854169782214,2.9904502844935537,-0.8868786470859368,-1.2568798888955277,0.05959292682183667,-0.9583772160243758
0.35620645028300396,0.4666671414409699,-0.12575258323751926,0.06976421085768615,0.3100248661564812,-0.26309134943271123,-0.5552215785252792,1.6754596591286328,-0.9583772160243758
1.3445158369703991,0.16390797142778887,-0.20865407602594482,-0.12224142776669598,1.0623975911123347,-0.4056329971988004,0.13373022744380428,0.05966360727383415,-0.9583772160243758
0.35620645028300396,0.5193954284595829,-0.10990361989098084,0.10476152115062969,2.7194973914177982,0.20739598387289168,-1.480361823080127,-0.39479868072540997,-0.9583772160243758
0.35620645028300396,0.5477927532082941,-0.10136800865591078,0.12360965830648517,-0.11006137916153372,-0.8187253033485031,1.476160652213002,-0.5693306273991472,-0.35610785916972143
2.332825223657794,-0.7059239297211921,0.9255821880463303,0.6810907138523943,0.37326228345739576,-0.6154513504104511,0.6215620021055053,-0.304407228173528,-0.294616762326666
0.35620645028300396,1.0981295462081677,0.06405112694823922,0.48888432583818664,0.04525449338756777,0.030033982676368195,0.15537875335794893,0.7933977155190481,-0.9583772160243758
0.35620645028300396,0.2778669397388887,-0.18250177130689593,-0.05554801936905382,-0.2699691190882702,0.9779522151905564,-1.0179208349129245,0.3037863142981463,0.32687629798929646
1.3445158369703991,-0.6958420392778628,0.3141798907385394,0.1696927960153574,-1.303345295241278,-1.0613631226727085,-1.480361823080127,5.499011108551214,-0.9583772160243758
0.35620645028300396,0.3935398294253543,-0.1477330448322084,0.02122746949538892,-0.4738317576552919,0.9047269894637353,-0.10011000409835899,0.8795616632667087,-0.9583772160243758
0.35620645028300396,-0.39291483775729263,-0.384124020125828,-0.5007655550268919,1.9728924875881557,-1.0613631226727085,-0.9150483029426181,-0.22505782489087572,0.1108149102646623
0.35620645028300396,-0.41758186304197187,-0.39153838538800717,-0.517137783041564,-1.4146119664769259,0.5723853325744896,1.8724093782753664,-0.22575478226726756,-0.9583772160243758
1.3445158369703991,0.1400138910770982,0.12120436762045937,0.2340218227106081,-1.4146119664769259,-1.0613631226727085,2.8671005069850306,-0.0600796723327071,-0.8346323420464014
0.35620645028300396,1.5340368826762527,0.19507528473533198,0.7782088075525065,0.12309885788685315,0.24165390270166834,0.6184273388716158,-0.18309200459218128,-0.8770620876711908
0.35620645028300396,2.728438443497483,0.5540861236768979,1.57096814797411,-0.2639689756199109,0.4243106662577007,0.5982202462937102,-0.035747332676753084,-0.7414647250609037
0.35620645028300396,-0.526802342844707,-0.42436765936904575,-0.5896306182563923,-0.47280108836008095,0.4865081908574641,1.598701131818159,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.20603019523944377,-0.3279506070155033,-0.37672473760238107,0.739977341308054,-0.019505255184255003,-0.466131918845971,0.8277773854697762,-0.9583772160243758
0.35620645028300396,-0.351041386115998,-0.37153778154725137,-0.4729729172799147,-1.4146119664769259,2.063925414542316,-1.480361823080127,-0.8872654142130465,2.169153141906365
0.35620645028300396,-0.4841223399679458,-0.411538989228763,-0.5613026488032132,-1.056726918168047,-1.0613631226727085,0.6716282685644757,2.4655660049867065,-0.9583772160243758
0.35620645028300396,0.39972338889726294,-0.14587440285912806,0.025331679242936066,-1.4146119664769259,2.803555663798286,0.02083790148341587,-0.8872654142130465,-0.17709857625430325
1.3445158369703991,-0.48388709585760137,0.33888770740242274,0.2673127631900334,-0.0945826287412913,-0.31851863526910734,-0.2896727467481201,-0.10848928188866476,0.7981959104749669
1.3445158369703991,0.4746990474941559,-0.07203378968946898,0.1317400085944251,-0.35284938238599495,0.9640687702285808,-0.29119933273628157,-0.729672052769124,0.5191140149602822
0.35620645028300396,-0.32321536849240873,-0.36317389266838984,-0.45450397341595217,0.1074814761227794,0.33897372944447934,-0.4578112403024605,-0.2844357692168676,0.372005735758772
1.3445158369703991,-0.5224335236525974,-0.21288652704073097,-0.35468691569707317,0.7602596100275958,1.0906211642479122,-0.10677476478479081,-0.72408241443966,-0.9583772160243758
0.35620645028300396,-0.41193600439370737,-0.38984136445606427,-0.5133904610981512,-0.7793187536497008,-1.0613631226727085,3.0458097377733226,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,0.29396435814673766,-0.0032741380005677123,0.14767727959780785,0.04126764629423106,-0.27055453966452875,0.5572827054712646,-0.3240640874455201,-0.1563468317741206
0.35620645028300396,1.3412039247968384,0.1371139388574242,0.6502199187947566,-1.3524257782880504,-0.3790677260734879,2.122884697644033,-0.8872654142130465,0.10033007189539996
0.35620645028300396,2.125306150876041,0.3727978220960674,1.1706515591739481,1.3238573995473792,-0.10391629804990352,-0.9138042734762352,0.8025588202892273,-0.9583772160243758
0.35620645028300396,0.1839373271085367,-0.21073494693058906,-0.11789185765380618,-0.05621361863886176,-0.36610208328437616,-0.6509633916995217,-0.167973449105861,1.26404103359344
